test_index,reason1,reason2,reason3,pred_proba,true,readable_reason1,readable_reason2,readable_reason3,combined_reason
9350,int_rate:0.2678,annual_inc:-0.2323,loan_to_income:-0.1214,0.47869036,0,Interest rate (0.2678) increased default risk.,Annual income (0.2323) reduced default risk.,Loan-to-Income (0.1214) reduced default risk.,Interest rate (0.2678) increased default risk. Annual income (0.2323) reduced default risk. Loan-to-Income (0.1214) reduced default risk.
9351,annual_inc:-1.3946,int_rate:0.8569,loan_to_income:0.5286,0.57738173,0,Annual income (1.39) reduced default risk.,Interest rate (0.8569) increased default risk.,Loan-to-Income (0.5286) increased default risk.,Annual income (1.39) reduced default risk. Interest rate (0.8569) increased default risk. Loan-to-Income (0.5286) increased default risk.
9352,int_rate:-0.9453,fico_score:-0.8897,loan_to_income:-0.618,0.049198363,0,Interest rate (0.9453) reduced default risk.,FICO score (0.8897) reduced default risk.,Loan-to-Income (0.6180) reduced default risk.,Interest rate (0.9453) reduced default risk. FICO score (0.8897) reduced default risk. Loan-to-Income (0.6180) reduced default risk.
9353,annual_inc:0.4815,int_rate:0.4476,dti_computed:0.1622,0.68821573,0,Annual income (0.4815) increased default risk.,Interest rate (0.4476) increased default risk.,DTI (debt-to-income) (0.1622) increased default risk.,Annual income (0.4815) increased default risk. Interest rate (0.4476) increased default risk. DTI (debt-to-income) (0.1622) increased default risk.
9354,int_rate:-2.3026,installment:-0.849,fico_score:-0.6113,0.01019242,0,Interest rate (2.30) reduced default risk.,Monthly installment (0.8490) reduced default risk.,FICO score (0.6113) reduced default risk.,Interest rate (2.30) reduced default risk. Monthly installment (0.8490) reduced default risk. FICO score (0.6113) reduced default risk.
9355,int_rate:-0.3971,annual_inc:0.2576,dti_computed:-0.2225,0.4411633,0,Interest rate (0.3971) reduced default risk.,Annual income (0.2576) increased default risk.,DTI (debt-to-income) (0.2225) reduced default risk.,Interest rate (0.3971) reduced default risk. Annual income (0.2576) increased default risk. DTI (debt-to-income) (0.2225) reduced default risk.
9356,loan_to_income:-0.9641,int_rate:0.4333,dti_computed:0.4267,0.595559,0,Loan-to-Income (0.9641) reduced default risk.,Interest rate (0.4333) increased default risk.,DTI (debt-to-income) (0.4267) increased default risk.,Loan-to-Income (0.9641) reduced default risk. Interest rate (0.4333) increased default risk. DTI (debt-to-income) (0.4267) increased default risk.
9357,int_rate:-2.2339,fico_score:-0.9691,dti_computed:-0.6129,0.006501349,0,Interest rate (2.23) reduced default risk.,FICO score (0.9691) reduced default risk.,DTI (debt-to-income) (0.6129) reduced default risk.,Interest rate (2.23) reduced default risk. FICO score (0.9691) reduced default risk. DTI (debt-to-income) (0.6129) reduced default risk.
9358,annual_inc:-0.4038,installment:0.3449,int_rate:-0.1785,0.45801017,0,Annual income (0.4038) reduced default risk.,Monthly installment (0.3449) increased default risk.,Interest rate (0.1785) reduced default risk.,Annual income (0.4038) reduced default risk. Monthly installment (0.3449) increased default risk. Interest rate (0.1785) reduced default risk.
9359,int_rate:-0.6495,annual_inc:-0.6271,installment:0.3942,0.3130234,0,Interest rate (0.6495) reduced default risk.,Annual income (0.6271) reduced default risk.,Monthly installment (0.3942) increased default risk.,Interest rate (0.6495) reduced default risk. Annual income (0.6271) reduced default risk. Monthly installment (0.3942) increased default risk.
9360,int_rate:0.4057,loan_to_income:0.3367,grade:0.1213,0.70951325,0,Interest rate (0.4057) increased default risk.,Loan-to-Income (0.3367) increased default risk.,Loan grade (0.1213) increased default risk.,Interest rate (0.4057) increased default risk. Loan-to-Income (0.3367) increased default risk. Loan grade (0.1213) increased default risk.
9361,loan_to_income:-1.2978,installment:0.5575,int_rate:0.5107,0.35953683,0,Loan-to-Income (1.30) reduced default risk.,Monthly installment (0.5575) increased default risk.,Interest rate (0.5107) increased default risk.,Loan-to-Income (1.30) reduced default risk. Monthly installment (0.5575) increased default risk. Interest rate (0.5107) increased default risk.
9362,installment:-0.7107,int_rate:0.6316,annual_inc:0.5523,0.7562135,1,Monthly installment (0.7107) reduced default risk.,Interest rate (0.6316) increased default risk.,Annual income (0.5523) increased default risk.,Monthly installment (0.7107) reduced default risk. Interest rate (0.6316) increased default risk. Annual income (0.5523) increased default risk.
9363,annual_inc:-0.9835,installment:0.7921,int_rate:0.649,0.6876354,0,Annual income (0.9835) reduced default risk.,Monthly installment (0.7921) increased default risk.,Interest rate (0.6490) increased default risk.,Annual income (0.9835) reduced default risk. Monthly installment (0.7921) increased default risk. Interest rate (0.6490) increased default risk.
9364,installment:-0.7362,int_rate:0.6017,annual_inc:0.5256,0.62806416,0,Monthly installment (0.7362) reduced default risk.,Interest rate (0.6017) increased default risk.,Annual income (0.5256) increased default risk.,Monthly installment (0.7362) reduced default risk. Interest rate (0.6017) increased default risk. Annual income (0.5256) increased default risk.
9365,installment:-0.8324,dti_computed:-0.6202,loan_to_income:0.5356,0.24233948,0,Monthly installment (0.8324) reduced default risk.,DTI (debt-to-income) (0.6202) reduced default risk.,Loan-to-Income (0.5356) increased default risk.,Monthly installment (0.8324) reduced default risk. DTI (debt-to-income) (0.6202) reduced default risk. Loan-to-Income (0.5356) increased default risk.
9366,loan_to_income:-1.6633,annual_inc:-0.4919,int_rate:0.2887,0.1152219,0,Loan-to-Income (1.66) reduced default risk.,Annual income (0.4919) reduced default risk.,Interest rate (0.2887) increased default risk.,Loan-to-Income (1.66) reduced default risk. Annual income (0.4919) reduced default risk. Interest rate (0.2887) increased default risk.
9367,loan_to_income:-0.9761,installment:0.6631,annual_inc:-0.3337,0.38391846,1,Loan-to-Income (0.9761) reduced default risk.,Monthly installment (0.6631) increased default risk.,Annual income (0.3337) reduced default risk.,Loan-to-Income (0.9761) reduced default risk. Monthly installment (0.6631) increased default risk. Annual income (0.3337) reduced default risk.
9368,int_rate:-0.5254,loan_to_income:-0.5043,installment:0.4485,0.39651778,0,Interest rate (0.5254) reduced default risk.,Loan-to-Income (0.5043) reduced default risk.,Monthly installment (0.4485) increased default risk.,Interest rate (0.5254) reduced default risk. Loan-to-Income (0.5043) reduced default risk. Monthly installment (0.4485) increased default risk.
9369,loan_to_income:0.9712,int_rate:0.2065,installment:-0.2013,0.7153364,1,Loan-to-Income (0.9712) increased default risk.,Interest rate (0.2065) increased default risk.,Monthly installment (0.2013) reduced default risk.,Loan-to-Income (0.9712) increased default risk. Interest rate (0.2065) increased default risk. Monthly installment (0.2013) reduced default risk.
9370,annual_inc:0.8819,fico_score:-0.2787,loan_to_income:-0.2596,0.57230926,0,Annual income (0.8819) increased default risk.,FICO score (0.2787) reduced default risk.,Loan-to-Income (0.2596) reduced default risk.,Annual income (0.8819) increased default risk. FICO score (0.2787) reduced default risk. Loan-to-Income (0.2596) reduced default risk.
9371,int_rate:0.6593,loan_to_income:-0.5747,annual_inc:0.3742,0.65380025,0,Interest rate (0.6593) increased default risk.,Loan-to-Income (0.5747) reduced default risk.,Annual income (0.3742) increased default risk.,Interest rate (0.6593) increased default risk. Loan-to-Income (0.5747) reduced default risk. Annual income (0.3742) increased default risk.
9372,installment:-0.8999,loan_to_income:0.7536,int_rate:0.4225,0.41879183,0,Monthly installment (0.8999) reduced default risk.,Loan-to-Income (0.7536) increased default risk.,Interest rate (0.4225) increased default risk.,Monthly installment (0.8999) reduced default risk. Loan-to-Income (0.7536) increased default risk. Interest rate (0.4225) increased default risk.
9373,int_rate:0.8171,loan_to_income:-0.6788,installment:0.5565,0.7640683,0,Interest rate (0.8171) increased default risk.,Loan-to-Income (0.6788) reduced default risk.,Monthly installment (0.5565) increased default risk.,Interest rate (0.8171) increased default risk. Loan-to-Income (0.6788) reduced default risk. Monthly installment (0.5565) increased default risk.
9374,loan_to_income:-0.5353,installment:0.3754,dti_computed:0.3311,0.50595045,1,Loan-to-Income (0.5353) reduced default risk.,Monthly installment (0.3754) increased default risk.,DTI (debt-to-income) (0.3311) increased default risk.,Loan-to-Income (0.5353) reduced default risk. Monthly installment (0.3754) increased default risk. DTI (debt-to-income) (0.3311) increased default risk.
9375,int_rate:1.4389,installment:-1.4161,dti_computed:0.3044,0.5654664,0,Interest rate (1.44) increased default risk.,Monthly installment (1.42) reduced default risk.,DTI (debt-to-income) (0.3044) increased default risk.,Interest rate (1.44) increased default risk. Monthly installment (1.42) reduced default risk. DTI (debt-to-income) (0.3044) increased default risk.
9376,loan_to_income:-1.1164,fico_score:-0.8389,dti_computed:-0.4692,0.07052141,0,Loan-to-Income (1.12) reduced default risk.,FICO score (0.8389) reduced default risk.,DTI (debt-to-income) (0.4692) reduced default risk.,Loan-to-Income (1.12) reduced default risk. FICO score (0.8389) reduced default risk. DTI (debt-to-income) (0.4692) reduced default risk.
9377,int_rate:-0.8414,installment:-0.6215,annual_inc:0.3807,0.23167124,0,Interest rate (0.8414) reduced default risk.,Monthly installment (0.6215) reduced default risk.,Annual income (0.3807) increased default risk.,Interest rate (0.8414) reduced default risk. Monthly installment (0.6215) reduced default risk. Annual income (0.3807) increased default risk.
9378,int_rate:-1.8823,annual_inc:-0.3148,grade:-0.3101,0.05222969,0,Interest rate (1.88) reduced default risk.,Annual income (0.3148) reduced default risk.,Loan grade (0.3101) reduced default risk.,Interest rate (1.88) reduced default risk. Annual income (0.3148) reduced default risk. Loan grade (0.3101) reduced default risk.
9379,loan_to_income:0.1953,annual_inc:-0.0882,fico_score:0.0849,0.5454143,0,Loan-to-Income (0.1953) increased default risk.,Annual income (0.0882) reduced default risk.,FICO score (0.0849) increased default risk.,Loan-to-Income (0.1953) increased default risk. Annual income (0.0882) reduced default risk. FICO score (0.0849) increased default risk.
9380,loan_to_income:0.8093,int_rate:-0.5427,annual_inc:0.0938,0.53844386,0,Loan-to-Income (0.8093) increased default risk.,Interest rate (0.5427) reduced default risk.,Annual income (0.0938) increased default risk.,Loan-to-Income (0.8093) increased default risk. Interest rate (0.5427) reduced default risk. Annual income (0.0938) increased default risk.
9381,installment:0.5305,loan_to_income:-0.3874,dti_computed:0.1989,0.46401247,0,Monthly installment (0.5305) increased default risk.,Loan-to-Income (0.3874) reduced default risk.,DTI (debt-to-income) (0.1989) increased default risk.,Monthly installment (0.5305) increased default risk. Loan-to-Income (0.3874) reduced default risk. DTI (debt-to-income) (0.1989) increased default risk.
9382,dti_computed:-0.6463,loan_to_income:-0.4155,installment:0.2561,0.31048846,1,DTI (debt-to-income) (0.6463) reduced default risk.,Loan-to-Income (0.4155) reduced default risk.,Monthly installment (0.2561) increased default risk.,DTI (debt-to-income) (0.6463) reduced default risk. Loan-to-Income (0.4155) reduced default risk. Monthly installment (0.2561) increased default risk.
9383,loan_to_income:-0.4873,installment:0.4255,dti_computed:0.2753,0.4864756,0,Loan-to-Income (0.4873) reduced default risk.,Monthly installment (0.4255) increased default risk.,DTI (debt-to-income) (0.2753) increased default risk.,Loan-to-Income (0.4873) reduced default risk. Monthly installment (0.4255) increased default risk. DTI (debt-to-income) (0.2753) increased default risk.
9384,annual_inc:-0.3257,loan_to_income:0.2816,fico_score:0.1695,0.61740947,0,Annual income (0.3257) reduced default risk.,Loan-to-Income (0.2816) increased default risk.,FICO score (0.1695) increased default risk.,Annual income (0.3257) reduced default risk. Loan-to-Income (0.2816) increased default risk. FICO score (0.1695) increased default risk.
9385,installment:0.6336,annual_inc:-0.5119,loan_to_income:-0.2266,0.48307273,0,Monthly installment (0.6336) increased default risk.,Annual income (0.5119) reduced default risk.,Loan-to-Income (0.2266) reduced default risk.,Monthly installment (0.6336) increased default risk. Annual income (0.5119) reduced default risk. Loan-to-Income (0.2266) reduced default risk.
9386,installment:0.7162,dti_computed:-0.329,loan_to_income:-0.2691,0.392627,0,Monthly installment (0.7162) increased default risk.,DTI (debt-to-income) (0.3290) reduced default risk.,Loan-to-Income (0.2691) reduced default risk.,Monthly installment (0.7162) increased default risk. DTI (debt-to-income) (0.3290) reduced default risk. Loan-to-Income (0.2691) reduced default risk.
9387,loan_to_income:0.8079,annual_inc:-0.6952,installment:-0.2447,0.47060946,0,Loan-to-Income (0.8079) increased default risk.,Annual income (0.6952) reduced default risk.,Monthly installment (0.2447) reduced default risk.,Loan-to-Income (0.8079) increased default risk. Annual income (0.6952) reduced default risk. Monthly installment (0.2447) reduced default risk.
9388,loan_to_income:-0.2728,installment:0.2402,int_rate:0.1628,0.5776233,0,Loan-to-Income (0.2728) reduced default risk.,Monthly installment (0.2402) increased default risk.,Interest rate (0.1628) increased default risk.,Loan-to-Income (0.2728) reduced default risk. Monthly installment (0.2402) increased default risk. Interest rate (0.1628) increased default risk.
9389,int_rate:-0.9785,fico_score:-0.9282,purpose:0.1431,0.10980713,0,Interest rate (0.9785) reduced default risk.,FICO score (0.9282) reduced default risk.,Loan purpose (0.1431) increased default risk.,Interest rate (0.9785) reduced default risk. FICO score (0.9282) reduced default risk. Loan purpose (0.1431) increased default risk.
9390,int_rate:-0.5784,loan_to_income:-0.2323,grade:-0.0691,0.32031643,0,Interest rate (0.5784) reduced default risk.,Loan-to-Income (0.2323) reduced default risk.,Loan grade (0.0691) reduced default risk.,Interest rate (0.5784) reduced default risk. Loan-to-Income (0.2323) reduced default risk. Loan grade (0.0691) reduced default risk.
9391,annual_inc:0.6204,installment:-0.59,dti_computed:-0.351,0.3558835,1,Annual income (0.6204) increased default risk.,Monthly installment (0.5900) reduced default risk.,DTI (debt-to-income) (0.3510) reduced default risk.,Annual income (0.6204) increased default risk. Monthly installment (0.5900) reduced default risk. DTI (debt-to-income) (0.3510) reduced default risk.
9392,int_rate:0.3801,annual_inc:-0.2463,loan_to_income:-0.2148,0.46464592,1,Interest rate (0.3801) increased default risk.,Annual income (0.2463) reduced default risk.,Loan-to-Income (0.2148) reduced default risk.,Interest rate (0.3801) increased default risk. Annual income (0.2463) reduced default risk. Loan-to-Income (0.2148) reduced default risk.
9393,loan_to_income:-1.0557,dti_computed:-0.5428,int_rate:-0.3198,0.19172816,0,Loan-to-Income (1.06) reduced default risk.,DTI (debt-to-income) (0.5428) reduced default risk.,Interest rate (0.3198) reduced default risk.,Loan-to-Income (1.06) reduced default risk. DTI (debt-to-income) (0.5428) reduced default risk. Interest rate (0.3198) reduced default risk.
9394,loan_to_income:-0.4416,dti_computed:0.3136,int_rate:-0.2542,0.44216296,0,Loan-to-Income (0.4416) reduced default risk.,DTI (debt-to-income) (0.3136) increased default risk.,Interest rate (0.2542) reduced default risk.,Loan-to-Income (0.4416) reduced default risk. DTI (debt-to-income) (0.3136) increased default risk. Interest rate (0.2542) reduced default risk.
9395,int_rate:-0.5785,loan_to_income:-0.2862,installment:0.2708,0.32874906,0,Interest rate (0.5785) reduced default risk.,Loan-to-Income (0.2862) reduced default risk.,Monthly installment (0.2708) increased default risk.,Interest rate (0.5785) reduced default risk. Loan-to-Income (0.2862) reduced default risk. Monthly installment (0.2708) increased default risk.
9396,annual_inc:-1.5856,installment:0.4797,int_rate:-0.4477,0.1563478,0,Annual income (1.59) reduced default risk.,Monthly installment (0.4797) increased default risk.,Interest rate (0.4477) reduced default risk.,Annual income (1.59) reduced default risk. Monthly installment (0.4797) increased default risk. Interest rate (0.4477) reduced default risk.
9397,installment:0.7275,annual_inc:-0.6546,loan_to_income:-0.4905,0.60073066,0,Monthly installment (0.7275) increased default risk.,Annual income (0.6546) reduced default risk.,Loan-to-Income (0.4905) reduced default risk.,Monthly installment (0.7275) increased default risk. Annual income (0.6546) reduced default risk. Loan-to-Income (0.4905) reduced default risk.
9398,loan_to_income:0.9281,int_rate:0.3231,annual_inc:-0.2021,0.7993746,0,Loan-to-Income (0.9281) increased default risk.,Interest rate (0.3231) increased default risk.,Annual income (0.2021) reduced default risk.,Loan-to-Income (0.9281) increased default risk. Interest rate (0.3231) increased default risk. Annual income (0.2021) reduced default risk.
9399,installment:0.566,loan_to_income:-0.5612,int_rate:0.3237,0.5237801,0,Monthly installment (0.5660) increased default risk.,Loan-to-Income (0.5612) reduced default risk.,Interest rate (0.3237) increased default risk.,Monthly installment (0.5660) increased default risk. Loan-to-Income (0.5612) reduced default risk. Interest rate (0.3237) increased default risk.
9400,int_rate:-2.2568,fico_score:-0.9479,dti_computed:-0.7715,0.0044423086,0,Interest rate (2.26) reduced default risk.,FICO score (0.9479) reduced default risk.,DTI (debt-to-income) (0.7715) reduced default risk.,Interest rate (2.26) reduced default risk. FICO score (0.9479) reduced default risk. DTI (debt-to-income) (0.7715) reduced default risk.
9401,installment:-1.2636,annual_inc:0.4171,fico_score:-0.3755,0.19250639,0,Monthly installment (1.26) reduced default risk.,Annual income (0.4171) increased default risk.,FICO score (0.3755) reduced default risk.,Monthly installment (1.26) reduced default risk. Annual income (0.4171) increased default risk. FICO score (0.3755) reduced default risk.
9402,int_rate:0.9818,dti_computed:-0.4825,installment:-0.1725,0.67116404,0,Interest rate (0.9818) increased default risk.,DTI (debt-to-income) (0.4825) reduced default risk.,Monthly installment (0.1725) reduced default risk.,Interest rate (0.9818) increased default risk. DTI (debt-to-income) (0.4825) reduced default risk. Monthly installment (0.1725) reduced default risk.
9403,loan_to_income:-0.9534,int_rate:0.6609,annual_inc:0.6348,0.5182072,1,Loan-to-Income (0.9534) reduced default risk.,Interest rate (0.6609) increased default risk.,Annual income (0.6348) increased default risk.,Loan-to-Income (0.9534) reduced default risk. Interest rate (0.6609) increased default risk. Annual income (0.6348) increased default risk.
9404,annual_inc:-0.6626,installment:0.3632,int_rate:-0.336,0.36499268,0,Annual income (0.6626) reduced default risk.,Monthly installment (0.3632) increased default risk.,Interest rate (0.3360) reduced default risk.,Annual income (0.6626) reduced default risk. Monthly installment (0.3632) increased default risk. Interest rate (0.3360) reduced default risk.
9405,int_rate:-2.0132,installment:-1.0718,annual_inc:0.5204,0.10556541,1,Interest rate (2.01) reduced default risk.,Monthly installment (1.07) reduced default risk.,Annual income (0.5204) increased default risk.,Interest rate (2.01) reduced default risk. Monthly installment (1.07) reduced default risk. Annual income (0.5204) increased default risk.
9406,int_rate:0.6586,loan_to_income:0.4796,installment:-0.3239,0.6391607,1,Interest rate (0.6586) increased default risk.,Loan-to-Income (0.4796) increased default risk.,Monthly installment (0.3239) reduced default risk.,Interest rate (0.6586) increased default risk. Loan-to-Income (0.4796) increased default risk. Monthly installment (0.3239) reduced default risk.
9407,int_rate:-1.6006,annual_inc:-0.4773,grade:-0.3136,0.07347842,0,Interest rate (1.60) reduced default risk.,Annual income (0.4773) reduced default risk.,Loan grade (0.3136) reduced default risk.,Interest rate (1.60) reduced default risk. Annual income (0.4773) reduced default risk. Loan grade (0.3136) reduced default risk.
9408,int_rate:0.8752,loan_to_income:-0.6798,installment:0.3245,0.69356877,1,Interest rate (0.8752) increased default risk.,Loan-to-Income (0.6798) reduced default risk.,Monthly installment (0.3245) increased default risk.,Interest rate (0.8752) increased default risk. Loan-to-Income (0.6798) reduced default risk. Monthly installment (0.3245) increased default risk.
9409,installment:-0.8286,annual_inc:0.5965,int_rate:-0.3827,0.3480101,0,Monthly installment (0.8286) reduced default risk.,Annual income (0.5965) increased default risk.,Interest rate (0.3827) reduced default risk.,Monthly installment (0.8286) reduced default risk. Annual income (0.5965) increased default risk. Interest rate (0.3827) reduced default risk.
9410,int_rate:-1.7397,loan_to_income:-1.1526,installment:0.597,0.08318411,0,Interest rate (1.74) reduced default risk.,Loan-to-Income (1.15) reduced default risk.,Monthly installment (0.5970) increased default risk.,Interest rate (1.74) reduced default risk. Loan-to-Income (1.15) reduced default risk. Monthly installment (0.5970) increased default risk.
9411,int_rate:-2.0892,annual_inc:-0.4169,fico_score:-0.4079,0.06324593,0,Interest rate (2.09) reduced default risk.,Annual income (0.4169) reduced default risk.,FICO score (0.4079) reduced default risk.,Interest rate (2.09) reduced default risk. Annual income (0.4169) reduced default risk. FICO score (0.4079) reduced default risk.
9412,annual_inc:-0.6117,loan_to_income:0.474,int_rate:0.4587,0.5246009,1,Annual income (0.6117) reduced default risk.,Loan-to-Income (0.4740) increased default risk.,Interest rate (0.4587) increased default risk.,Annual income (0.6117) reduced default risk. Loan-to-Income (0.4740) increased default risk. Interest rate (0.4587) increased default risk.
9413,int_rate:0.8472,loan_to_income:-0.1901,annual_inc:-0.1631,0.67974806,1,Interest rate (0.8472) increased default risk.,Loan-to-Income (0.1901) reduced default risk.,Annual income (0.1631) reduced default risk.,Interest rate (0.8472) increased default risk. Loan-to-Income (0.1901) reduced default risk. Annual income (0.1631) reduced default risk.
9414,int_rate:-0.8921,dti_computed:0.399,annual_inc:-0.396,0.27848783,0,Interest rate (0.8921) reduced default risk.,DTI (debt-to-income) (0.3990) increased default risk.,Annual income (0.3960) reduced default risk.,Interest rate (0.8921) reduced default risk. DTI (debt-to-income) (0.3990) increased default risk. Annual income (0.3960) reduced default risk.
9415,int_rate:-2.3954,loan_to_income:-1.02,fico_score:-0.5833,0.012317268,0,Interest rate (2.40) reduced default risk.,Loan-to-Income (1.02) reduced default risk.,FICO score (0.5833) reduced default risk.,Interest rate (2.40) reduced default risk. Loan-to-Income (1.02) reduced default risk. FICO score (0.5833) reduced default risk.
9416,int_rate:-0.9795,installment:-0.4764,annual_inc:0.3552,0.29359394,1,Interest rate (0.9795) reduced default risk.,Monthly installment (0.4764) reduced default risk.,Annual income (0.3552) increased default risk.,Interest rate (0.9795) reduced default risk. Monthly installment (0.4764) reduced default risk. Annual income (0.3552) increased default risk.
9417,int_rate:0.7116,installment:-0.5832,annual_inc:0.403,0.5830752,0,Interest rate (0.7116) increased default risk.,Monthly installment (0.5832) reduced default risk.,Annual income (0.4030) increased default risk.,Interest rate (0.7116) increased default risk. Monthly installment (0.5832) reduced default risk. Annual income (0.4030) increased default risk.
9418,int_rate:0.7462,annual_inc:-0.5202,dti_computed:-0.447,0.5579893,0,Interest rate (0.7462) increased default risk.,Annual income (0.5202) reduced default risk.,DTI (debt-to-income) (0.4470) reduced default risk.,Interest rate (0.7462) increased default risk. Annual income (0.5202) reduced default risk. DTI (debt-to-income) (0.4470) reduced default risk.
9419,loan_to_income:0.6303,installment:-0.2311,annual_inc:-0.2163,0.597344,0,Loan-to-Income (0.6303) increased default risk.,Monthly installment (0.2311) reduced default risk.,Annual income (0.2163) reduced default risk.,Loan-to-Income (0.6303) increased default risk. Monthly installment (0.2311) reduced default risk. Annual income (0.2163) reduced default risk.
9420,loan_to_income:-1.0532,annual_inc:0.3282,fico_score:0.1472,0.38642877,1,Loan-to-Income (1.05) reduced default risk.,Annual income (0.3282) increased default risk.,FICO score (0.1472) increased default risk.,Loan-to-Income (1.05) reduced default risk. Annual income (0.3282) increased default risk. FICO score (0.1472) increased default risk.
9421,loan_to_income:-1.42,int_rate:-1.0392,installment:0.5574,0.11859251,0,Loan-to-Income (1.42) reduced default risk.,Interest rate (1.04) reduced default risk.,Monthly installment (0.5574) increased default risk.,Loan-to-Income (1.42) reduced default risk. Interest rate (1.04) reduced default risk. Monthly installment (0.5574) increased default risk.
9422,int_rate:0.6082,dti_computed:-0.5776,annual_inc:-0.5487,0.4298401,1,Interest rate (0.6082) increased default risk.,DTI (debt-to-income) (0.5776) reduced default risk.,Annual income (0.5487) reduced default risk.,Interest rate (0.6082) increased default risk. DTI (debt-to-income) (0.5776) reduced default risk. Annual income (0.5487) reduced default risk.
9423,int_rate:-1.8794,installment:-0.9834,loan_to_income:0.8607,0.14532574,0,Interest rate (1.88) reduced default risk.,Monthly installment (0.9834) reduced default risk.,Loan-to-Income (0.8607) increased default risk.,Interest rate (1.88) reduced default risk. Monthly installment (0.9834) reduced default risk. Loan-to-Income (0.8607) increased default risk.
9424,int_rate:-0.7251,loan_to_income:-0.514,annual_inc:0.3517,0.27108303,0,Interest rate (0.7251) reduced default risk.,Loan-to-Income (0.5140) reduced default risk.,Annual income (0.3517) increased default risk.,Interest rate (0.7251) reduced default risk. Loan-to-Income (0.5140) reduced default risk. Annual income (0.3517) increased default risk.
9425,int_rate:-0.4342,installment:0.1716,dti_computed:-0.1381,0.389964,0,Interest rate (0.4342) reduced default risk.,Monthly installment (0.1716) increased default risk.,DTI (debt-to-income) (0.1381) reduced default risk.,Interest rate (0.4342) reduced default risk. Monthly installment (0.1716) increased default risk. DTI (debt-to-income) (0.1381) reduced default risk.
9426,int_rate:0.8277,fico_score:0.2513,annual_inc:0.206,0.8002929,0,Interest rate (0.8277) increased default risk.,FICO score (0.2513) increased default risk.,Annual income (0.2060) increased default risk.,Interest rate (0.8277) increased default risk. FICO score (0.2513) increased default risk. Annual income (0.2060) increased default risk.
9427,int_rate:-1.5957,installment:-0.276,grade:-0.2744,0.11677352,0,Interest rate (1.60) reduced default risk.,Monthly installment (0.2760) reduced default risk.,Loan grade (0.2744) reduced default risk.,Interest rate (1.60) reduced default risk. Monthly installment (0.2760) reduced default risk. Loan grade (0.2744) reduced default risk.
9428,int_rate:0.6092,loan_to_income:0.3033,annual_inc:0.2406,0.7872789,0,Interest rate (0.6092) increased default risk.,Loan-to-Income (0.3033) increased default risk.,Annual income (0.2406) increased default risk.,Interest rate (0.6092) increased default risk. Loan-to-Income (0.3033) increased default risk. Annual income (0.2406) increased default risk.
9429,installment:0.4689,loan_to_income:0.4579,annual_inc:-0.4448,0.7049162,0,Monthly installment (0.4689) increased default risk.,Loan-to-Income (0.4579) increased default risk.,Annual income (0.4448) reduced default risk.,Monthly installment (0.4689) increased default risk. Loan-to-Income (0.4579) increased default risk. Annual income (0.4448) reduced default risk.
9430,loan_to_income:-0.6226,annual_inc:0.3975,installment:-0.2472,0.32048526,0,Loan-to-Income (0.6226) reduced default risk.,Annual income (0.3975) increased default risk.,Monthly installment (0.2472) reduced default risk.,Loan-to-Income (0.6226) reduced default risk. Annual income (0.3975) increased default risk. Monthly installment (0.2472) reduced default risk.
9431,fico_score:-1.0362,installment:-0.7236,dti_computed:-0.6144,0.036912914,0,FICO score (1.04) reduced default risk.,Monthly installment (0.7236) reduced default risk.,DTI (debt-to-income) (0.6144) reduced default risk.,FICO score (1.04) reduced default risk. Monthly installment (0.7236) reduced default risk. DTI (debt-to-income) (0.6144) reduced default risk.
9432,int_rate:-1.8942,fico_score:-0.8787,installment:-0.43,0.019898165,0,Interest rate (1.89) reduced default risk.,FICO score (0.8787) reduced default risk.,Monthly installment (0.4300) reduced default risk.,Interest rate (1.89) reduced default risk. FICO score (0.8787) reduced default risk. Monthly installment (0.4300) reduced default risk.
9433,int_rate:-1.2736,installment:0.3435,loan_to_income:-0.2876,0.110785276,0,Interest rate (1.27) reduced default risk.,Monthly installment (0.3435) increased default risk.,Loan-to-Income (0.2876) reduced default risk.,Interest rate (1.27) reduced default risk. Monthly installment (0.3435) increased default risk. Loan-to-Income (0.2876) reduced default risk.
9434,annual_inc:-0.5611,installment:0.2236,dti_computed:0.1831,0.5191198,0,Annual income (0.5611) reduced default risk.,Monthly installment (0.2236) increased default risk.,DTI (debt-to-income) (0.1831) increased default risk.,Annual income (0.5611) reduced default risk. Monthly installment (0.2236) increased default risk. DTI (debt-to-income) (0.1831) increased default risk.
9435,dti_computed:-0.6097,loan_to_income:-0.438,annual_inc:0.3959,0.3618133,0,DTI (debt-to-income) (0.6097) reduced default risk.,Loan-to-Income (0.4380) reduced default risk.,Annual income (0.3959) increased default risk.,DTI (debt-to-income) (0.6097) reduced default risk. Loan-to-Income (0.4380) reduced default risk. Annual income (0.3959) increased default risk.
9436,int_rate:-1.138,installment:-1.0665,fico_score:-0.5966,0.08200177,0,Interest rate (1.14) reduced default risk.,Monthly installment (1.07) reduced default risk.,FICO score (0.5966) reduced default risk.,Interest rate (1.14) reduced default risk. Monthly installment (1.07) reduced default risk. FICO score (0.5966) reduced default risk.
