test_index,reason1,reason2,reason3,pred_proba,true
10712,int_rate:0.8064,annual_inc:-0.4373,loan_to_income:0.3969,0.68980557,1
10713,loan_to_income:-0.9814,installment:0.6008,dti_computed:-0.2081,0.4200684,0
10714,loan_to_income:-0.336,annual_inc:0.2526,emp_length_years:-0.1298,0.51846343,0
10715,int_rate:-0.5135,annual_inc:-0.5012,installment:0.3361,0.34297246,0
10716,int_rate:0.7793,annual_inc:0.4518,installment:-0.328,0.7685129,1
10717,loan_to_income:0.6577,int_rate:-0.6236,annual_inc:-0.4675,0.24144988,0
10718,int_rate:-1.0238,annual_inc:0.6329,installment:-0.585,0.22231561,0
10719,loan_to_income:0.6348,annual_inc:-0.351,installment:0.1414,0.6480205,0
10720,annual_inc:-1.1319,loan_to_income:-0.821,dti_computed:-0.748,0.10974205,0
10721,int_rate:-0.9516,annual_inc:0.3473,dti_computed:-0.2502,0.2309123,0
10722,annual_inc:0.3208,installment:0.2719,int_rate:-0.1873,0.5596853,0
10723,annual_inc:-0.4791,int_rate:0.2284,loan_to_income:-0.2225,0.49722138,1
10724,int_rate:-1.6242,installment:-0.6121,annual_inc:0.487,0.10645525,0
10725,int_rate:1.0281,installment:-0.6187,annual_inc:0.5866,0.7959168,1
10726,annual_inc:0.2905,loan_to_income:-0.1431,fico_score:0.1023,0.5652262,0
10727,dti_computed:-0.5262,int_rate:0.4289,installment:0.4205,0.5770034,0
10728,int_rate:-0.9763,installment:-0.5808,grade:-0.2813,0.16278966,0
10729,int_rate:-2.0632,dti_computed:-0.9339,loan_to_income:-0.4218,0.019785285,0
10730,installment:0.2662,loan_to_income:-0.2143,emp_length_years:-0.1587,0.38103592,1
10731,int_rate:-2.0971,fico_score:-0.4054,annual_inc:0.3403,0.060239945,0
10732,annual_inc:0.8369,int_rate:-0.3426,dti_computed:-0.2323,0.52033174,0
10733,int_rate:-1.0999,loan_to_income:-0.2986,grade:-0.2619,0.12190306,0
10734,loan_to_income:-0.9006,installment:0.2876,annual_inc:0.2802,0.47244102,0
10735,int_rate:0.8705,installment:0.3855,annual_inc:0.17,0.82651466,1
10736,installment:-1.2977,loan_to_income:0.2845,fico_score:0.214,0.33096454,0
10737,int_rate:-1.3179,loan_to_income:-0.6424,annual_inc:0.4764,0.07515832,0
10738,dti_computed:-0.4619,loan_to_income:-0.3986,installment:0.2044,0.34919348,1
10739,loan_to_income:0.6157,installment:-0.4855,dti_computed:0.3299,0.61057127,0
10740,int_rate:-0.9414,installment:-0.7731,annual_inc:0.4302,0.19926777,0
10741,loan_to_income:-0.6553,installment:0.4702,int_rate:-0.2126,0.43802142,0
10742,int_rate:-0.8674,annual_inc:-0.6635,loan_to_income:-0.4439,0.13573386,1
10743,annual_inc:-1.1995,loan_to_income:1.0204,int_rate:0.6577,0.8019285,0
10744,loan_to_income:-0.6842,installment:0.6382,int_rate:-0.5121,0.2678129,0
10745,int_rate:-1.7059,installment:-0.6857,annual_inc:0.5159,0.11691544,0
10746,int_rate:1.1705,annual_inc:-0.5136,loan_to_income:0.4386,0.8305064,0
10747,annual_inc:1.1274,installment:-0.247,loan_to_income:-0.2012,0.70098627,1
10748,loan_to_income:0.5443,int_rate:0.4492,annual_inc:0.184,0.8141881,0
10749,loan_to_income:0.9808,int_rate:0.7173,installment:-0.3577,0.79714435,1
10750,loan_to_income:-0.651,installment:0.5788,int_rate:0.2893,0.5868267,1
10751,int_rate:1.3449,installment:-0.7008,loan_to_income:0.4909,0.80189043,1
10752,int_rate:-0.9547,installment:-0.5926,annual_inc:0.4213,0.3141381,0
10753,int_rate:-1.028,loan_to_income:-0.7794,installment:0.2818,0.13579847,0
10754,int_rate:-0.9467,annual_inc:-0.6932,installment:0.5494,0.25291634,0
10755,installment:-1.4093,int_rate:-0.8758,annual_inc:0.4992,0.06834821,0
10756,loan_to_income:-1.256,int_rate:-0.8663,annual_inc:0.8229,0.056766074,0
10757,loan_to_income:-0.5302,installment:0.3636,int_rate:0.173,0.5083876,0
10758,loan_to_income:-0.7908,installment:0.2615,int_rate:0.1797,0.46791542,0
10759,loan_to_income:-0.4947,annual_inc:0.4726,installment:0.3147,0.46912175,0
10760,loan_to_income:-0.8408,dti_computed:-0.421,installment:0.4204,0.285354,0
10761,loan_to_income:-1.4096,installment:0.4782,int_rate:0.4324,0.3391102,0
10762,fico_score:-1.0467,int_rate:-0.6345,annual_inc:-0.3329,0.097853124,0
10763,int_rate:-1.6152,annual_inc:-0.673,installment:0.6161,0.08995947,0
10764,int_rate:-1.3909,loan_to_income:-0.8156,installment:0.2861,0.11531339,1
10765,installment:-0.8435,loan_to_income:0.742,int_rate:-0.7203,0.10514999,0
10766,int_rate:1.375,annual_inc:-0.4976,dti_computed:-0.3889,0.70896906,1
10767,int_rate:-0.8533,installment:0.381,loan_to_income:-0.3286,0.27022192,1
10768,int_rate:-0.5357,loan_to_income:-0.4694,installment:0.3817,0.24308789,0
10769,installment:-0.399,loan_to_income:0.2514,dti_computed:0.14,0.5551374,0
10770,int_rate:0.6801,loan_to_income:-0.2783,dti_computed:0.1697,0.6750832,0
10771,int_rate:0.8797,loan_to_income:0.7685,installment:-0.694,0.81871516,1
10772,int_rate:0.8038,annual_inc:0.2695,dti_computed:-0.2195,0.75111,1
10773,installment:-0.3814,int_rate:0.2962,loan_to_income:0.2767,0.6486516,0
10774,annual_inc:0.9098,installment:-0.7323,int_rate:0.2706,0.6362431,0
10775,installment:-1.0365,loan_to_income:0.9018,annual_inc:0.1913,0.5508977,0
10776,int_rate:-1.1064,installment:-0.5894,annual_inc:0.3564,0.12867038,0
10777,int_rate:-0.8203,loan_to_income:0.1666,installment:0.0888,0.38206026,0
10778,installment:-1.415,int_rate:-1.2564,fico_score:-0.4727,0.04150794,0
10779,dti_computed:-0.7759,int_rate:0.6776,loan_to_income:0.4378,0.4804664,1
10780,int_rate:1.219,annual_inc:-0.5434,loan_to_income:0.2374,0.8018363,0
10781,annual_inc:-0.5622,dti_computed:-0.5367,int_rate:-0.5013,0.38548562,0
10782,loan_to_income:-0.3907,annual_inc:0.3734,installment:-0.2318,0.41389003,0
10783,installment:0.482,int_rate:-0.4547,loan_to_income:-0.3396,0.52428156,1
10784,int_rate:-1.1699,purpose:-0.304,loan_to_income:0.2959,0.16273834,0
10785,int_rate:-0.9753,annual_inc:-0.4192,grade:-0.3372,0.21612343,0
10786,loan_to_income:-1.3381,annual_inc:0.6023,installment:0.3853,0.36213,0
10787,installment:-0.712,annual_inc:0.6148,loan_to_income:0.4167,0.5922443,0
10788,installment:0.568,loan_to_income:-0.426,fico_score:0.2428,0.66806513,0
10789,dti_computed:-0.8116,installment:0.4841,loan_to_income:-0.4496,0.43142983,0
10790,installment:-1.3007,annual_inc:0.8108,int_rate:-0.637,0.1634411,0
10791,int_rate:-2.0364,fico_score:-1.0972,loan_to_income:-0.4991,0.014649442,0
10792,loan_to_income:-0.5107,installment:0.3746,dti_computed:-0.2778,0.3457147,0
10793,loan_to_income:-0.7495,annual_inc:0.5506,fico_score:-0.3743,0.22732486,0
10794,installment:0.5557,annual_inc:-0.446,int_rate:0.3596,0.6118561,0
10795,annual_inc:-0.5925,int_rate:-0.4718,installment:0.2229,0.363181,0
10796,installment:-0.821,int_rate:-0.6364,loan_to_income:0.5272,0.21276571,0
10797,int_rate:-0.924,dti_computed:-0.5106,grade:-0.2855,0.11984772,0
10798,loan_to_income:-0.9569,dti_computed:-0.4938,installment:0.2616,0.12810613,0
10799,loan_to_income:-1.3711,int_rate:-1.326,dti_computed:0.6257,0.11750823,0
10800,installment:-1.0058,annual_inc:0.7556,dti_computed:-0.3596,0.49249926,0
10801,annual_inc:0.9542,installment:-0.7135,dti_computed:-0.3445,0.5713692,0
10802,loan_to_income:-0.4079,installment:0.3933,int_rate:0.2703,0.5880885,0
10803,int_rate:0.9649,loan_to_income:-0.7461,installment:0.5798,0.6401824,0
10804,int_rate:-1.2598,loan_to_income:-1.2446,installment:0.2842,0.08016487,0
10805,int_rate:1.0355,loan_to_income:0.6426,installment:-0.5867,0.77673435,0
10806,installment:-1.3769,annual_inc:0.4869,dti_computed:0.2801,0.30101568,1
10807,int_rate:-0.714,installment:-0.2956,loan_to_income:0.1701,0.21998431,0
10808,installment:-1.1925,annual_inc:0.6472,int_rate:-0.2715,0.2948823,0
10809,int_rate:1.4421,loan_to_income:-0.501,installment:0.4311,0.86339736,1
10810,int_rate:1.6356,installment:-0.7878,loan_to_income:0.5452,0.87225634,1
10811,annual_inc:0.5288,dti_computed:-0.4879,installment:-0.4587,0.35213143,0
10812,int_rate:-1.5123,annual_inc:-1.029,loan_to_income:0.3629,0.065190375,0
10813,installment:-0.7114,annual_inc:0.6184,int_rate:-0.6036,0.31821856,0
10814,int_rate:-0.8831,dti_computed:-0.538,fico_score:-0.4502,0.12717701,0
10815,int_rate:-0.4197,annual_inc:0.3678,installment:-0.2153,0.37631002,0
10816,loan_to_income:0.9864,int_rate:0.7948,annual_inc:-0.6991,0.63644105,0
10817,int_rate:0.8238,dti_computed:0.3495,annual_inc:0.3224,0.84512454,0
10818,int_rate:-0.6005,installment:-0.3227,annual_inc:-0.2101,0.25792193,0
10819,installment:-1.4567,int_rate:-0.9357,loan_to_income:0.6286,0.22071302,0
10820,installment:-1.0351,loan_to_income:0.7194,annual_inc:0.1417,0.46381795,1
10821,int_rate:-1.8226,fico_score:-0.4828,loan_to_income:-0.4522,0.07560389,0
10822,dti_computed:-0.6792,annual_inc:0.5356,int_rate:0.416,0.43526238,0
10823,int_rate:-0.5525,annual_inc:0.352,installment:-0.2423,0.28624326,0
10824,annual_inc:-0.4801,int_rate:-0.4347,installment:0.2876,0.26591405,0
10825,loan_to_income:0.5675,annual_inc:0.2951,int_rate:0.1868,0.73290765,0
10826,dti_computed:-0.441,loan_to_income:-0.4199,annual_inc:0.3224,0.35874346,0
10827,loan_to_income:-0.745,installment:0.4316,annual_inc:-0.1945,0.3701256,1
10828,int_rate:-2.2881,fico_score:-1.3763,annual_inc:-1.0721,0.0032849463,0
10829,annual_inc:-0.7712,installment:0.5428,int_rate:0.4755,0.4807136,1
10830,annual_inc:0.3012,dti_computed:-0.2477,int_rate:0.2219,0.51519185,1
10831,loan_to_income:-0.4179,int_rate:-0.1978,annual_inc:0.1525,0.42475522,1
10832,int_rate:-1.0069,installment:0.4105,grade:-0.3403,0.23148686,0
10833,annual_inc:-0.7563,loan_to_income:0.6185,int_rate:0.4275,0.678263,1
10834,int_rate:-0.7079,loan_to_income:-0.6073,installment:0.3511,0.34190217,0
10835,loan_to_income:-0.918,dti_computed:0.1969,installment:0.1778,0.36971542,0
10836,annual_inc:0.3154,loan_to_income:-0.2036,int_rate:-0.1975,0.40295386,0
10837,int_rate:-1.4514,installment:0.3201,grade:-0.2449,0.12515661,0
10838,annual_inc:0.6565,installment:-0.6544,int_rate:-0.334,0.37297508,0
10839,int_rate:-0.5236,annual_inc:0.5009,installment:-0.1985,0.52739775,0
10840,loan_to_income:-1.4403,installment:0.6084,int_rate:0.3028,0.27625948,0
10841,installment:-0.9098,loan_to_income:0.643,int_rate:0.3355,0.569374,0
10842,installment:-1.3911,loan_to_income:0.3804,annual_inc:0.2305,0.26174718,0
10843,annual_inc:0.3198,int_rate:0.2508,dti_computed:-0.1314,0.61237025,0
10844,int_rate:0.8755,installment:-0.6112,dti_computed:-0.5049,0.5470001,0
10845,installment:-0.6693,annual_inc:0.2998,loan_to_income:-0.2513,0.24885266,0
10846,annual_inc:-0.8964,installment:0.6712,dti_computed:-0.1814,0.47267252,0
10847,annual_inc:-0.5046,installment:0.3462,purpose:0.3237,0.5606499,1
10848,int_rate:-1.0812,fico_score:-1.0404,installment:-0.6222,0.07112768,0
10849,loan_to_income:0.6431,annual_inc:-0.3317,installment:0.1924,0.68962985,1
10850,loan_to_income:-0.8563,installment:0.2736,annual_inc:-0.2711,0.2870048,0
10851,int_rate:-1.1386,annual_inc:0.6836,installment:-0.5775,0.13666658,0
10852,int_rate:1.1565,loan_to_income:0.3608,fico_score:0.2175,0.88572633,1
10853,loan_to_income:-1.3776,installment:0.4041,int_rate:-0.2415,0.22394858,0
10854,int_rate:-0.5565,loan_to_income:-0.447,installment:0.3615,0.22177647,0
10855,int_rate:0.9236,annual_inc:-0.5465,loan_to_income:0.4032,0.67354363,1
10856,installment:-1.3758,annual_inc:0.4987,fico_score:0.1641,0.31400454,0
10857,int_rate:-2.0602,installment:-0.3697,grade:-0.2548,0.09027296,0
10858,annual_inc:-0.5812,loan_to_income:0.3869,int_rate:-0.381,0.43688354,0
10859,int_rate:-1.473,dti_computed:-0.6435,grade:-0.3422,0.05097924,0
10860,int_rate:-1.1704,installment:-0.668,annual_inc:0.5226,0.17341734,0
10861,loan_to_income:-0.7222,installment:0.683,int_rate:0.4536,0.52321416,1
10862,loan_to_income:-0.8721,installment:0.544,dti_computed:0.2931,0.4850667,0
10863,int_rate:-1.2087,loan_to_income:0.7831,annual_inc:-0.3332,0.27131394,0
10864,annual_inc:0.9239,loan_to_income:-0.4064,dti_computed:-0.373,0.5094122,0
10865,installment:0.3628,annual_inc:-0.3434,int_rate:-0.3147,0.44524547,1
10866,annual_inc:-1.0319,int_rate:0.6017,loan_to_income:0.452,0.5465126,1
10867,int_rate:-1.1119,loan_to_income:-0.7261,annual_inc:0.6506,0.1612822,0
10868,installment:-0.742,loan_to_income:0.5921,annual_inc:0.4215,0.623485,0
10869,int_rate:-1.4661,fico_score:-1.3444,loan_to_income:-1.0269,0.017855711,0
10870,dti_computed:-0.3716,loan_to_income:0.3262,int_rate:-0.318,0.38991117,0
10871,int_rate:-1.5314,loan_to_income:-0.3889,annual_inc:0.3537,0.09264707,0
10872,installment:-1.4518,annual_inc:0.8233,emp_length_years:-0.1768,0.29896554,0
10873,int_rate:0.9301,annual_inc:-0.8433,loan_to_income:0.5652,0.6904914,1
10874,loan_to_income:-1.302,annual_inc:-0.4973,installment:0.2689,0.25203204,0
10875,int_rate:-1.191,installment:-1.0986,loan_to_income:0.7564,0.13900176,0
10876,int_rate:-1.2441,annual_inc:0.4875,installment:-0.4228,0.21435906,0
10877,annual_inc:-1.0893,installment:0.5113,int_rate:-0.2512,0.2758837,0
10878,int_rate:-0.3847,loan_to_income:-0.3538,dti_computed:-0.3438,0.28385618,1
10879,int_rate:1.399,loan_to_income:-0.6189,dti_computed:0.3075,0.8578015,1
10880,loan_to_income:-0.7027,installment:0.598,annual_inc:-0.2231,0.5350466,0
10881,installment:-1.2844,dti_computed:-0.7984,int_rate:0.5195,0.20160131,0
10882,loan_to_income:-0.6565,installment:0.3062,int_rate:0.2474,0.45229474,0
10883,installment:-0.8518,annual_inc:0.5511,loan_to_income:0.3893,0.67849904,1
10884,loan_to_income:0.2922,int_rate:0.2848,installment:-0.2369,0.64754033,1
10885,int_rate:-0.8634,installment:-0.5191,loan_to_income:0.4262,0.26531124,0
10886,loan_to_income:1.0461,int_rate:-0.569,installment:-0.5119,0.4172032,0
10887,int_rate:-1.7425,loan_to_income:0.3876,grade:-0.3666,0.15211874,0
10888,loan_to_income:-0.7837,installment:0.4522,purpose:-0.3073,0.47667453,0
10889,loan_to_income:0.5999,installment:-0.3766,annual_inc:0.3014,0.5942696,1
10890,installment:0.6052,loan_to_income:-0.3199,int_rate:-0.3106,0.33045757,0
10891,int_rate:-1.1818,installment:-0.8766,annual_inc:0.78,0.04569219,0
10892,int_rate:-1.3409,grade:-0.2901,annual_inc:0.2886,0.20749122,0
10893,int_rate:-2.3652,loan_to_income:-1.2011,fico_score:-1.0409,0.0034525981,0
10894,int_rate:-0.8428,annual_inc:0.3838,grade:-0.2358,0.3615374,0
10895,int_rate:-1.9033,installment:-0.3672,annual_inc:0.3141,0.05775661,0
10896,int_rate:-0.8938,loan_to_income:-0.8323,installment:0.3517,0.1923675,0
10897,installment:-0.8164,int_rate:-0.6938,annual_inc:0.625,0.26100093,1
10898,int_rate:-1.0427,installment:-0.7667,loan_to_income:0.7203,0.1683111,0
10899,installment:-0.7209,int_rate:0.6165,annual_inc:0.4824,0.68730503,0
10900,installment:-0.5821,loan_to_income:0.517,int_rate:-0.2016,0.47684535,0
10901,annual_inc:0.2742,loan_to_income:-0.2101,dti_computed:-0.1993,0.4465833,0
10902,loan_to_income:-0.3064,annual_inc:0.2519,emp_length_years:-0.1289,0.4562037,1
10903,installment:-0.6194,loan_to_income:0.5981,annual_inc:0.5024,0.60948914,0
10904,int_rate:-0.4933,installment:0.2575,annual_inc:-0.2429,0.38295785,1
10905,int_rate:1.5563,installment:-0.8109,dti_computed:-0.352,0.7142501,0
10906,annual_inc:-0.4609,dti_computed:0.2133,loan_to_income:0.1662,0.46966007,0
10907,loan_to_income:-0.521,installment:0.4088,int_rate:-0.2218,0.4343343,0
10908,annual_inc:-1.2758,int_rate:0.3587,emp_length_years:0.2951,0.33232674,1
10909,loan_to_income:-1.0915,int_rate:0.9879,dti_computed:-0.4954,0.44305366,0
10910,annual_inc:1.0861,int_rate:-1.0438,loan_to_income:-0.5174,0.227545,0
10911,installment:0.5387,int_rate:0.4152,annual_inc:-0.39,0.63694143,1
10912,loan_to_income:-2.2736,int_rate:-2.1441,dti_computed:-0.2849,0.008647317,0
10913,int_rate:-0.861,installment:0.809,annual_inc:-0.6337,0.22325675,0
10914,fico_score:0.2744,loan_to_income:-0.2475,dti_computed:-0.2165,0.46631503,0
10915,int_rate:-1.4728,loan_to_income:-0.9687,dti_computed:-0.5232,0.046545923,0
10916,annual_inc:-0.8142,loan_to_income:0.3193,installment:0.224,0.35941806,0
10917,installment:0.3038,annual_inc:-0.2365,int_rate:0.1815,0.63093495,1
10918,int_rate:0.4188,annual_inc:0.3762,loan_to_income:0.3298,0.8232122,1
10919,annual_inc:-1.3727,int_rate:-0.9407,installment:0.6255,0.16504101,0
10920,loan_to_income:-0.5345,annual_inc:-0.2656,installment:0.2065,0.39682585,0
10921,installment:-0.5581,annual_inc:0.449,int_rate:-0.3407,0.33945122,0
10922,int_rate:-2.0658,fico_score:-0.817,grade:-0.3365,0.026533142,0
10923,installment:-0.7192,dti_computed:-0.5626,annual_inc:0.5572,0.15388788,0
10924,annual_inc:-0.5203,fico_score:-0.291,int_rate:0.2276,0.38789415,0
10925,int_rate:0.9287,annual_inc:-0.7864,dti_computed:-0.6037,0.49316978,0
10926,int_rate:0.8859,dti_computed:-0.676,loan_to_income:0.6069,0.61379504,0
10927,int_rate:0.8295,installment:0.5213,annual_inc:-0.4968,0.62712395,0
10928,int_rate:-1.0406,loan_to_income:-0.4795,fico_score:-0.385,0.118560225,0
10929,annual_inc:0.7962,loan_to_income:-0.3897,int_rate:0.309,0.6995537,0
10930,loan_to_income:0.7227,annual_inc:-0.6296,int_rate:0.3358,0.6997194,1
10931,loan_to_income:-0.7047,annual_inc:0.3636,emp_length_years:-0.2223,0.3736005,0
10932,loan_to_income:0.7985,int_rate:-0.4685,dti_computed:0.1349,0.60613793,0
10933,fico_score:-0.7243,loan_to_income:0.6079,int_rate:0.5144,0.62905556,0
10934,int_rate:-0.6075,loan_to_income:-0.3738,installment:0.3347,0.45464915,1
10935,int_rate:-1.9166,loan_to_income:-0.193,grade:-0.1837,0.09168814,0
10936,annual_inc:-1.4713,int_rate:0.572,emp_length_years:0.3054,0.46181342,0
10937,loan_to_income:-1.6124,int_rate:-1.583,installment:0.566,0.025894312,0
10938,annual_inc:-0.6023,loan_to_income:0.5148,int_rate:-0.3187,0.33644027,0
10939,int_rate:-0.7547,dti_computed:-0.3615,loan_to_income:-0.2601,0.19104002,0
10940,installment:-0.8389,loan_to_income:0.4425,int_rate:0.348,0.47378564,0
10941,annual_inc:-0.1781,loan_to_income:-0.1718,int_rate:0.151,0.41005,0
10942,installment:0.5227,int_rate:-0.2719,loan_to_income:-0.2585,0.43886244,0
10943,int_rate:-0.6604,loan_to_income:-0.59,installment:0.3148,0.43332934,0
10944,int_rate:0.7928,installment:-0.5936,loan_to_income:0.4793,0.7643647,1
10945,loan_to_income:-0.3353,dti_computed:0.2462,installment:0.232,0.6693819,1
10946,loan_to_income:-0.6467,installment:0.3065,dti_computed:-0.2231,0.42157927,0
10947,installment:-0.8818,loan_to_income:0.6317,annual_inc:0.4274,0.68859255,0
10948,int_rate:-0.5299,installment:0.1913,annual_inc:-0.1594,0.35707855,0
10949,loan_to_income:0.5324,int_rate:0.2632,installment:-0.1852,0.6747667,0
10950,loan_to_income:-0.7724,fico_score:-0.7054,int_rate:-0.3263,0.14924963,0
10951,annual_inc:-0.838,int_rate:0.7398,installment:0.5469,0.63240707,1
10952,int_rate:-1.2998,loan_to_income:0.4719,dti_computed:-0.4686,0.088823766,0
10953,int_rate:0.798,loan_to_income:-0.7449,dti_computed:-0.4192,0.6165835,0
10954,loan_to_income:0.6479,annual_inc:-0.516,int_rate:-0.3994,0.37205312,0
10955,loan_to_income:1.1351,int_rate:-0.9958,grade:-0.3336,0.37247232,0
10956,loan_to_income:-0.8507,installment:0.5215,int_rate:0.419,0.5599025,1
10957,loan_to_income:-0.5066,installment:0.2392,int_rate:-0.126,0.43578288,0
10958,loan_to_income:-0.6275,dti_computed:-0.4987,installment:0.3265,0.38508165,0
10959,int_rate:-0.9345,annual_inc:0.45,emp_length_years:0.2441,0.27397084,0
10960,loan_to_income:-1.0492,installment:0.3397,int_rate:0.2038,0.38662055,1
10961,installment:-1.1912,int_rate:1.0355,loan_to_income:0.2778,0.653343,1
10962,int_rate:0.6517,loan_to_income:0.3821,annual_inc:-0.1815,0.73369384,0
10963,int_rate:-1.4629,fico_score:-0.728,annual_inc:0.4899,0.08994185,0
10964,int_rate:-0.3772,annual_inc:0.2726,loan_to_income:0.1916,0.49263924,1
10965,int_rate:-1.97,fico_score:-0.582,annual_inc:0.3395,0.092288665,0
10966,int_rate:-2.1336,fico_score:-0.4814,dti_computed:-0.3659,0.021090832,0
10967,int_rate:-0.3207,loan_to_income:-0.2588,dti_computed:-0.25,0.24702711,0
10968,int_rate:-1.1877,dti_computed:-0.4948,grade:-0.3802,0.108366854,0
10969,int_rate:-0.8879,installment:-0.6291,annual_inc:0.4059,0.15790631,0
10970,loan_to_income:0.5055,int_rate:0.3613,annual_inc:-0.2004,0.69303435,1
10971,loan_to_income:-0.8478,installment:0.4332,dti_computed:-0.3021,0.32938206,0
10972,installment:0.5825,annual_inc:-0.525,loan_to_income:-0.2172,0.4404487,0
10973,loan_to_income:-1.2386,installment:0.7061,purpose:-0.2839,0.44034466,1
10974,int_rate:-1.796,fico_score:-1.3516,installment:-0.6157,0.010899792,0
10975,int_rate:0.8881,loan_to_income:-0.8312,dti_computed:-0.4499,0.5636226,0
10976,annual_inc:0.3875,installment:-0.2169,loan_to_income:-0.1979,0.40244249,0
10977,int_rate:-1.3912,annual_inc:-0.5491,loan_to_income:-0.5457,0.038571037,0
10978,loan_to_income:-0.2112,int_rate:0.1548,annual_inc:0.151,0.57458466,0
10979,annual_inc:-0.4033,int_rate:0.3282,installment:0.2156,0.58093375,1
10980,int_rate:-1.6413,installment:-1.2285,fico_score:-0.8336,0.025342356,0
10981,int_rate:-1.0158,installment:0.632,annual_inc:-0.5856,0.23963179,1
10982,int_rate:-0.2779,dti_computed:-0.1937,fico_score:-0.1283,0.37913597,0
10983,installment:-0.5878,loan_to_income:0.4649,fico_score:-0.2346,0.42545506,0
10984,int_rate:-0.8441,dti_computed:0.3743,annual_inc:0.3129,0.48053032,0
10985,annual_inc:-0.9621,installment:0.5371,fico_score:-0.2167,0.39754018,1
10986,int_rate:-1.0444,loan_to_income:-0.4456,fico_score:-0.4393,0.07400584,0
10987,loan_to_income:0.9503,int_rate:0.9097,annual_inc:-0.839,0.8815893,0
10988,loan_to_income:-0.6881,installment:0.5674,dti_computed:-0.3713,0.4799998,0
10989,installment:-0.8917,annual_inc:0.8067,dti_computed:0.2865,0.65136856,1
10990,installment:-0.5099,annual_inc:0.3462,loan_to_income:0.2731,0.60338306,0
10991,loan_to_income:-0.6906,installment:0.6603,dti_computed:0.0953,0.49426207,0
10992,loan_to_income:0.4631,int_rate:0.3176,installment:0.2105,0.69242805,0
10993,installment:-0.893,loan_to_income:0.6193,dti_computed:-0.4147,0.39895898,0
10994,int_rate:0.7956,annual_inc:-0.6285,loan_to_income:0.3561,0.57449013,0
10995,annual_inc:0.7424,loan_to_income:-0.6893,installment:-0.6353,0.36057168,0
10996,int_rate:1.222,installment:-0.4624,loan_to_income:0.4452,0.88837415,1
10997,loan_to_income:-0.8358,annual_inc:0.7103,installment:0.3221,0.6342124,0
10998,int_rate:-0.7701,annual_inc:0.2138,loan_to_income:0.1678,0.3811105,0
10999,loan_to_income:-1.0259,int_rate:-0.8249,dti_computed:-0.4271,0.06928755,0
11000,installment:-1.3805,int_rate:-1.2232,loan_to_income:-0.6905,0.018306427,0
11001,int_rate:-1.5911,annual_inc:-0.558,dti_computed:-0.4506,0.057488,0
11002,annual_inc:-0.6365,installment:0.3759,dti_computed:0.1991,0.5052,0
11003,loan_to_income:0.6473,installment:-0.5603,int_rate:0.5009,0.69613147,0
11004,int_rate:-1.323,installment:-0.5592,loan_to_income:0.4157,0.15908286,0
11005,installment:-1.1434,int_rate:-0.9071,annual_inc:0.4146,0.13144754,0
11006,loan_to_income:-1.2259,installment:0.5559,int_rate:0.3125,0.46547574,0
11007,installment:0.3804,int_rate:0.3077,loan_to_income:0.2169,0.7552495,0
11008,int_rate:-0.7015,loan_to_income:0.3469,annual_inc:-0.2159,0.2848583,0
11009,int_rate:-0.5098,dti_computed:-0.3102,emp_length_years:-0.1205,0.24362865,0
11010,annual_inc:-1.0801,int_rate:-0.6035,dti_computed:0.2514,0.18469432,0
11011,int_rate:-0.6248,installment:0.4475,emp_length_years:-0.1433,0.3481079,0
11012,annual_inc:-0.8404,installment:0.3728,int_rate:0.2645,0.48791593,0
11013,int_rate:-2.1377,loan_to_income:-1.5328,fico_score:-0.9252,0.0051701413,0
11014,installment:-1.0577,int_rate:-0.5919,annual_inc:0.4933,0.24093492,0
11015,loan_to_income:-0.7929,int_rate:0.5596,annual_inc:-0.4985,0.38931757,0
11016,dti_computed:-1.0378,installment:-0.5301,emp_length_years:-0.2251,0.16994569,0
11017,int_rate:0.8483,loan_to_income:-0.5236,installment:0.3485,0.70162725,0
11018,loan_to_income:-0.5214,installment:0.3021,int_rate:-0.2601,0.3540516,0
11019,int_rate:-1.3722,installment:-0.9678,fico_score:-0.6863,0.029509123,0
11020,annual_inc:-0.9914,installment:0.5762,int_rate:0.5464,0.68065923,1
11021,installment:0.6358,annual_inc:-0.3486,loan_to_income:-0.1087,0.636247,0
11022,int_rate:-1.5769,grade:-0.3111,emp_length_years:-0.2249,0.11625093,0
11023,installment:0.6734,annual_inc:-0.32,emp_length_years:0.1823,0.6753025,1
11024,int_rate:0.6444,dti_computed:0.493,loan_to_income:0.1877,0.8064824,1
11025,installment:0.8148,int_rate:0.722,annual_inc:-0.6852,0.87454784,1
11026,int_rate:-1.2711,annual_inc:-0.5748,loan_to_income:0.3929,0.19396588,0
11027,loan_to_income:-0.388,annual_inc:-0.3272,installment:0.2873,0.3479849,0
11028,installment:-0.8519,annual_inc:0.5471,loan_to_income:0.4005,0.57780993,1
11029,dti_computed:-0.5411,installment:-0.263,annual_inc:0.2383,0.36303836,0
11030,annual_inc:-1.5474,installment:0.3657,int_rate:-0.2556,0.1989015,0
11031,loan_to_income:-1.13,int_rate:-0.797,annual_inc:0.2986,0.110419124,0
11032,installment:-0.7839,loan_to_income:0.6979,int_rate:0.6683,0.7331857,0
11033,int_rate:-0.7927,annual_inc:0.5962,installment:-0.4711,0.31725755,0
11034,annual_inc:-1.3397,purpose:-0.389,installment:0.2795,0.19695844,1
11035,annual_inc:0.5409,int_rate:0.4965,dti_computed:0.3146,0.80846435,0
